ResponseId,actual,predicted,abs_error
35733,110515.99999999996,113263.08818158579,2747.08818158583
35734,69271.0,59589.28634237747,9681.713657622531
35736,123518.00000000003,80238.34715416083,43279.6528458392
35742,180000.00000000003,132107.48235786744,47892.51764213259
35745,61999.99999999997,125383.32647979812,63383.326479798154
35752,96033.00000000007,82662.98692346732,13370.013076532749
35760,109999.99999999991,170042.02493225774,60042.02493225783
35761,180000.00000000003,184586.93722116365,4586.937221163622
35787,68071.00000000004,86345.66090118162,18274.660901181574
35813,10908.0,52643.95401957551,41735.95401957551
35815,136391.99999999994,168857.17229409597,32465.17229409603
35817,36846.999999999985,64711.130182983645,27864.13018298366
3582,81870.00000000004,86024.93657956625,4154.9365795662015
35828,150000.00000000006,139493.7989970132,10506.201002986869
35837,41765.00000000001,76580.20796614332,34815.207966143316
35849,81209.99999999994,86980.74127092256,5770.741270922619
35851,174021.99999999988,76803.12941426388,97218.870585736
35855,89426.99999999994,73273.62662704187,16153.37337295807
35857,125930.99999999996,131288.5227315063,5357.5227315063385
3586,58006.99999999995,105072.9514780115,47065.95147801155
35870,39444.99999999998,48800.02906110671,9355.029061106732
35874,153834.99999999994,109279.97107361176,44555.028926388186
35887,58182.99999999997,70354.37061248488,12171.370612484912
35895,75409.99999999997,46092.73539851758,29317.26460148239
35898,21599.999999999993,26802.612321802022,5202.612321802029
35907,40483.00000000002,67247.88215844714,26764.882158447122
3591,58006.99999999995,102767.10608506824,44760.10608506829
35920,26682.999999999975,30585.123251649246,3902.123251649271
35924,27802.00000000001,36394.976399043,8592.97639904299
35942,83531.00000000003,76974.5215840687,6556.478415931328
35948,49886.00000000002,45733.36570088547,4152.63429911455
3595,47566.000000000015,73096.74231553086,25530.74231553085
35953,92812.00000000007,77802.62644099447,15009.373559005602
35961,53291.999999999985,75585.96887870003,22293.96887870005
35966,68071.00000000004,90933.9881442296,22862.98814422956
35970,31904.000000000022,36397.39886955143,4493.398869551405
35974,16274.000000000013,20597.319561263666,4323.319561263654
35982,63807.999999999985,76544.35338391727,12736.353383917289
35986,41846.00000000003,81848.29800596173,40002.2980059617
35987,155521.00000000012,129689.89720316506,25831.102796835054
35990,55726.99999999996,32583.92011310942,23143.079886890544
36003,49886.00000000002,46632.985760075135,3253.014239924887
36028,68553.00000000001,53931.72625619966,14621.273743800353
36041,60000.000000000015,52628.248190351005,7371.751809649009
36044,29178.999999999996,55053.874791372895,25874.8747913729
36053,137502.9999999999,133405.73039591036,4097.2696040895535
36077,40605.000000000015,59130.334656646046,18525.33465664603
36078,87763.0,79810.93693890766,7952.06306109234
3608,32763.999999999985,70303.74787555143,37539.747875551446
36087,20024.000000000015,33280.58574322793,13256.585743227915
36088,59202.0,43443.667802829346,15758.332197170654
3609,96291.99999999991,81416.91769796117,14875.082302038747
3610,132671.99999999988,115037.42783868105,17634.572161318836
36100,129333.99999999996,101934.43282412912,27399.567175870834
3611,92812.00000000007,73450.32354864918,19361.676451350897
36117,127616.0000000001,85162.62205312435,42453.37794687576
36128,52206.99999999997,51989.09348099911,217.90651900086232
36131,31999.999999999993,33544.631777764684,1544.631777764691
36132,16241.999999999995,21846.93202105163,5604.932021051636
36134,98494.00000000003,93555.1437132609,4938.85628673913
36161,43330.99999999996,73636.47310216633,30305.47310216637
36168,37325.00000000003,87321.07032754339,49996.07032754336
3618,68448.99999999996,63280.45032472467,5168.549675275288
36197,81685.0,86941.1478784755,5256.147878475502
362,150000.00000000006,162052.01819333874,12052.018193338678
36200,162736.0000000001,48965.46586944075,113770.53413055933
36229,60328.00000000003,90562.57818846828,30234.57818846825
36247,104413.00000000009,82031.88360016026,22381.116399839826
36257,62647.99999999997,55645.346433237595,7002.653566762376
3626,64592.00000000004,107961.96563415923,43369.9656341592
36275,26003.999999999985,52064.72415644782,26060.72415644783
36280,58006.99999999995,60056.84921087773,2049.849210877779
36284,111374.0000000001,124843.14001528904,13469.14001528894
36286,59166.99999999997,73808.83855939696,14641.838559396987
36287,41999.99999999999,53219.97813308457,11219.97813308458
36292,139999.9999999999,202403.9631035211,62403.96310352118
36296,43564.99999999997,36202.55006274057,7362.4499372594
36301,63120.00000000005,59576.90654769306,3543.093452306988
36309,69609.0,78239.61215018138,8630.612150181376
36316,62893.0,78443.73812233079,15550.73812233079
36318,73089.00000000006,74321.7741796751,1232.7741796750488
36349,91928.00000000003,60832.293244376866,31095.706755623163
3635,83571.00000000006,46509.30721773319,37061.692782266866
36353,37134.99999999999,38474.30606589912,1339.3060658991308
36354,64383.99999999995,63677.08408807038,706.9159119295655
3637,162420.99999999988,118760.060462284,43660.93953771588
36397,231441.00000000017,114064.1886369561,117376.81136304408
36401,20000.000000000015,141719.1592511507,121719.15925115069
3641,11623.999999999998,18064.070807078504,6440.070807078506
36423,92812.00000000007,76047.6418799308,16764.35812006927
36430,23202.99999999999,31562.28123180178,8359.28123180179
36431,156620.00000000003,106309.8536339206,50310.146366079425
36435,39319.99999999997,52932.937033691036,13612.937033691065
36443,30221.99999999998,52127.42338348613,21905.423383486148
36463,74842.99999999996,63756.5670009541,11086.432999045857
36473,134999.99999999997,169880.45693860162,34880.45693860165
36478,48882.000000000044,101791.60458925088,52909.60458925084
36479,15662.00000000001,29799.158737837213,14137.158737837204
36489,39444.99999999998,55240.427938042994,15795.427938043016
3649,225000.00000000015,206438.87952225676,18561.12047774339
36499,49122.000000000015,53658.851565447636,4536.851565447621
36506,95000.00000000001,157349.30921417635,62349.30921417633
36525,219999.99999999983,137707.81262720554,82292.18737279429
3654,81209.99999999994,76376.12039654239,4833.87960345755
36546,58006.99999999995,49181.41399364219,8825.586006357757
36552,178999.99999999994,165114.07215049752,13885.92784950242
36556,61999.99999999997,112557.97945839936,50557.97945839939
36561,237000.00000000003,163267.14448858594,73732.85551141409
36571,45245.99999999997,34583.41177375384,10662.588226246131
36572,116014.99999999991,75474.44551985699,40540.55448014292
36588,150000.00000000006,138065.81662636975,11934.183373630309
36591,16966.999999999985,28184.855105394698,11217.855105394712
36592,46405.99999999998,82861.82074202764,36455.82074202767
36614,150000.00000000006,163208.1228363838,13208.122836383729
36617,29004.00000000001,18777.713087273954,10226.286912726056
36638,126340.00000000004,87905.27754745306,38434.72245254698
36649,12273.000000000007,23944.567515450657,11671.56751545065
36687,100285.00000000003,138612.70003881637,38327.70003881634
36693,76097.00000000003,50312.63751091971,25784.36248908032
36701,133417.0,72352.3151848475,61064.684815152505
36714,87550.00000000007,62741.97849953152,24808.021500468552
36718,364999.99999999977,196926.70165111043,168073.29834888934
36727,225000.00000000015,150675.44733736024,74324.55266263991
3673,27420.00000000001,34779.36346521291,7359.3634652129
36734,63807.999999999985,46955.55277698287,16852.447223017116
36748,240000.00000000003,185169.37653238236,54830.62346761767
36749,130018.99999999999,124288.53162361821,5730.468376381774
36764,118316.99999999991,119679.61483968182,1362.6148396819044
36777,57223.99999999998,59558.90974738026,2334.909747380283
3678,67289.00000000001,58179.68902637796,9109.310973622058
36780,41999.99999999999,206756.7343263448,164756.7343263448
36782,40000.0,80343.84941977555,40343.84941977555
36785,72153.99999999997,77999.36003520055,5845.360035200574
36789,42165.00000000002,52649.269115030394,10484.269115030373
36792,120000.00000000004,72029.32030625686,47970.67969374318
36826,230000.0000000001,191850.28773169382,38149.71226830626
3684,58119.999999999985,39868.79374896906,18251.206251030926
36841,15111.000000000013,25482.178503484596,10371.178503484583
36853,185982.99999999988,52192.19233044026,133790.8076695596
36856,219999.99999999983,192440.57407971265,27559.425920287176
36864,52927.99999999996,39933.7349003953,12994.265099604665
36873,121815.0000000001,77825.7742094693,43989.22579053081
36884,24838.000000000022,38171.505085998775,13333.505085998753
36887,73374.99999999996,68831.05832461643,4543.941675383525
3689,150819.0000000001,91052.94555953032,59766.05444046977
36901,94846.00000000006,92662.86538701758,2183.1346129824815
36902,70000.00000000001,57828.953605051254,12171.04639494876
3691,78382.00000000003,73215.31884946524,5166.681150534787
36919,66128.00000000006,60524.019732328365,5603.980267671694
36921,58586.999999999956,66249.53442757158,7662.53442757162
36929,46405.99999999998,65883.33240478297,19477.33240478299
3693,48726.000000000044,59039.82618798513,10313.826187985083
3697,63807.999999999985,71677.23956923661,7869.239569236626
36970,25651.99999999999,19826.869388893298,5825.1306111066915
36983,38776.99999999996,30881.379262277274,7895.620737722689
36990,116014.99999999991,99180.54656406319,16834.453435936724
36991,25248.00000000002,20979.492396036723,4268.507603963295
36992,45878.99999999999,69487.73789189465,23608.737891894656
36998,75817.00000000006,68815.44164302616,7001.558356973896
37002,27843.99999999999,50883.599274411084,23039.599274411095
37004,50691.00000000003,44720.07469741374,5970.925302586293
37006,48726.000000000044,80130.86393709407,31404.863937094022
37010,110515.99999999996,122234.25567775664,11718.255677756679
37017,25522.999999999996,51058.56442303209,25535.564423032094
37019,113765.99999999997,130760.82090445796,16994.820904457985
3702,74888.99999999999,78830.72001593106,3941.720015931074
37022,48726.000000000044,50379.282261726104,1653.2822617260608
37029,25573.000000000022,23821.83591521437,1751.1640847856506
37032,19721.99999999999,28182.753911612057,8460.753911612068
37042,46405.99999999998,72726.14978308706,26320.149783087087
37051,58006.99999999995,91525.48252788572,33518.48252788577
37052,79222.99999999993,85223.26954345508,6000.269543455157
37059,88945.00000000004,95255.59410986156,6310.594109861515
37066,94867.99999999991,140272.11856612042,45404.11856612051
37068,46337.000000000015,21427.875529838453,24909.12447016156
37069,26544.000000000004,24549.329479732947,1994.6705202670564
37072,58006.99999999995,63607.81928042405,5600.819280424104
37081,150000.00000000006,149496.9719951339,503.0280048661516
37082,46405.99999999998,62772.73980790846,16366.739807908481
37083,46405.99999999998,79958.11071887812,33552.11071887814
3709,46405.99999999998,51776.74325279869,5370.743252798711
37094,85850.99999999993,114269.15667426577,28418.156674265847
37102,97451.99999999997,68359.4644001172,29092.535599882773
37106,104015.00000000009,203434.45127666916,99419.45127666908
37113,74878.00000000001,152352.884160566,77474.88416056598
37117,84691.00000000001,64052.72212677236,20638.277873227657
3712,10461.99999999999,13136.414295814267,2674.4142958142766
37129,62032.0,56662.476200747624,5369.523799252376
37131,134999.99999999997,122201.97343079845,12798.026569201524
37136,22042.99999999998,26101.056963196395,4058.0569631964136
37140,46405.99999999998,56062.58743994327,9656.587439943294
37145,59962.00000000005,77492.76636356665,17530.766363566603
37148,249999.9999999998,192219.43380023335,57780.56619976644
37149,39444.99999999998,50672.90265997574,11227.902659975764
37159,28424.000000000015,37639.08052484254,9215.080524842524
37160,75733.99999999999,45356.22621321913,30377.773786780854
37185,197224.99999999994,84923.95155768166,112301.04844231828
37186,87011.00000000001,100165.55829282841,13154.558292828398
37196,38980.99999999996,57297.06384200375,18316.063842003787
37200,185623.00000000006,58454.55631930546,127168.44368069459
37210,36479.00000000003,36490.18039433543,11.180394335402525
37216,249999.9999999998,86784.02110202287,163215.97889797692
37230,299999.99999999977,223535.26743436363,76464.73256563614
37231,95999.99999999996,88774.68834599208,7225.311654007877
37237,50000.000000000015,48781.945723798235,1218.0542762017794
37238,60000.000000000015,36926.89687710236,23073.103122897657
3726,120000.00000000004,140431.6345689172,20431.634568917143
37261,110214.00000000007,110437.23115572706,223.2311557269859
37271,88170.99999999999,101240.78404349966,13069.784043499676
37272,127616.0000000001,110139.65887775598,17476.34112224412
37274,44217.00000000001,31934.793536889043,12282.206463110964
37280,46405.99999999998,40971.37464924197,5434.625350758011
37298,249999.9999999998,159976.01065839903,90023.98934160077
37308,210000.0,225490.39090624658,15490.390906246583
37311,107000.00000000003,89924.83563655158,17075.16436344845
37334,143832.0,125528.86397558515,18303.136024414853
37336,58006.99999999995,50790.68670887415,7216.3132911258
37338,46496.0,49834.9659343803,3338.9659343802996
37343,74878.00000000001,85096.17226040628,10218.172260406267
37345,52206.99999999997,58601.579487568604,6394.579487568633
37397,64999.999999999956,88099.31701958911,23099.317019589158
37408,244999.99999999997,210006.49857827413,34993.50142172584
37411,156000.0,102010.68192485752,53989.31807514248
37413,52206.99999999997,64854.99678257857,12647.9967825786
37416,33929.99999999999,76801.30034551275,42871.300345512755
37430,80000.0,75143.62996813704,4856.370031862956
37435,109999.99999999991,139351.07808832664,29351.07808832673
